label,idx,full_prevalence,sens,spec,ppv,tp_fp_ratio,tp_test,fp_test,auroc
SINUS RHYTHM,3,16748,0.804,0.76,0.916,10.90476190476191,2691.0,247.0,0.806
NORMAL ECG,2,9514,0.656,0.828,0.753,3.048582995951417,1275.0,418.0,0.833
SINUS TACHYCARDIA,6,826,0.994,0.976,0.633,1.7247956403269755,174.0,101.0,0.997
ATRIAL FIBRILLATION,5,1514,0.958,0.958,0.615,1.5974025974025974,274.0,172.0,0.99
PREMATURE VENTRICULAR COMPLEXES,9,1143,0.9,0.943,0.459,0.8484288354898338,201.0,237.0,0.951
WITH 1ST DEGREE AV BLOCK,79,793,0.203,0.99,0.405,0.680672268907563,29.0,42.0,0.905
INFERIOR INFARCT,61,2676,0.385,0.923,0.405,0.680672268907563,202.0,297.0,0.757
LEFT ANTERIOR FASCICULAR BLOCK,36,1623,0.924,0.869,0.355,0.5503875968992248,293.0,532.0,0.947
LEFT BUNDLE BRANCH BLOCK,20,613,0.885,0.919,0.239,0.3140604467805519,108.0,345.0,0.957
SUPRAVENTRICULAR TACHYCARDIA,93,42,1.0,0.994,0.212,0.26903553299492383,7.0,26.0,0.998
LEFT VENTRICULAR HYPERTROPHY,26,2354,0.637,0.708,0.197,0.24533001245330016,282.0,1149.0,0.72
WITH QRS WIDENING,78,3327,0.484,0.636,0.195,0.24223602484472054,326.0,1347.0,0.574
LOW VOLTAGE QRS,15,3327,0.471,0.641,0.193,0.2391573729863693,318.0,1329.0,0.57
RIGHT BUNDLE BRANCH BLOCK,11,1658,0.682,0.776,0.187,0.23001230012300125,210.0,911.0,0.784
VENTRICULAR TACHYCARDIA,98,42,1.0,0.993,0.179,0.21802679658952498,7.0,31.0,0.998
SINUS BRADYCARDIA,4,637,0.938,0.843,0.154,0.18203309692671396,121.0,667.0,0.941
SEPTAL INFARCT,12,2357,0.049,0.965,0.137,0.15874855156431056,22.0,138.0,0.462
LATERAL INFARCT,24,1018,0.683,0.778,0.133,0.15340253748558247,142.0,925.0,0.788
ANTEROSEPTAL INFARCT,40,2357,0.238,0.777,0.108,0.1210762331838565,106.0,876.0,0.465
ELECTRONIC ATRIAL PACEMAKER,50,294,0.839,0.895,0.103,0.11482720178372352,52.0,453.0,0.945
ANTEROLATERAL LEADS,101,659,0.061,0.976,0.074,0.07991360691144708,8.0,102.0,0.731
ATRIAL FLUTTER,32,73,0.958,0.934,0.074,0.07991360691144708,23.0,287.0,0.981
NONSPECIFIC INTRAVENTRICULAR BLOCK,112,787,0.087,0.956,0.065,0.06951871657754011,13.0,186.0,0.677
LEFT ATRIAL ENLARGEMENT,13,426,0.684,0.712,0.042,0.04384133611691023,54.0,1237.0,0.746
LEFT POSTERIOR FASCICULAR BLOCK,70,177,0.16,0.975,0.036,0.03734439834024896,4.0,109.0,0.578
WOLFF-PARKINSON-WHITE,107,79,0.87,0.872,0.035,0.036269430051813475,20.0,557.0,0.896
RIGHT ATRIAL ENLARGEMENT,60,99,0.955,0.824,0.027,0.02774922918807811,21.0,766.0,0.939
ANTEROLATERAL INFARCT,54,288,0.818,0.546,0.022,0.022494887525562373,44.0,1962.0,0.768
QT HAS LENGTHENED,30,117,0.84,0.765,0.02,0.020408163265306124,21.0,1023.0,0.826
ANTERIOR INFARCT,17,353,0.945,0.111,0.018,0.018329938900203666,70.0,3824.0,0.479
RIGHT VENTRICULAR HYPERTROPHY,82,126,0.652,0.793,0.016,0.016260162601626018,15.0,901.0,0.726
