Event Type,JSON File,Duration(Seconds),baseline_prob,baseline_alert_raw,baseline_alert_post,baseline_layer1_pass,baseline_layer2_pass,baseline_layer2_score,baseline_reason,finetuned_prob,finetuned_alert_raw,finetuned_alert_post,finetuned_layer1_pass,finetuned_layer2_pass,finetuned_layer2_score,finetuned_reason
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-25_ECGRec_202428_E1R4997_duration=74s_pos=67208-76672_src=json.json,31,0.7689383,1,0,0,0,0.9923354335650639,"both_layers_reject (l1=layer1_reject, l2_p=0.992)",0.377366,1,0,0,0,0.9923354335650639,"both_layers_reject (l1=layer1_reject, l2_p=0.992)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-02_ECGRec_202428_E1R4887_duration=37s_pos=37004-41618_src=json.json,31,0.61673224,1,0,1,0,0.5746423953763565,"layer2_reject (l1=tachy_afib, p=0.575)",0.17599566,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-18_ECGRec_202436_E116136_duration=16s_pos=60428-62348_src=json.json,31,0.80454755,1,0,1,0,0.9924539044511793,"layer2_reject (l1=tachy_afib, p=0.992)",0.24206933,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-08_ECGRec_202428_E1R4887_duration=95s_pos=15167-27223_src=json.json,31,0.86957794,1,1,1,1,0.32647307089832045,tachy_afib,0.33165452,1,1,1,1,0.32647307089832045,tachy_afib
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-17_ECGRec_202436_E116133_duration=27s_pos=64537-67928_src=json.json,31,0.8969759,1,1,1,1,0.39424068969268916,tachy_afib,0.55290127,1,1,1,1,0.39424068969268916,tachy_afib
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=45s_pos=26679-32358_src=json.json,31,0.75698745,1,0,0,0,0.9881505732298853,"both_layers_reject (l1=layer1_reject, l2_p=0.988)",0.6134278,1,0,0,0,0.9881505732298853,"both_layers_reject (l1=layer1_reject, l2_p=0.988)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=40s_pos=2272810-2277887_src=json.json,31,0.51779026,1,0,0,0,0.8994145428077162,"both_layers_reject (l1=layer1_reject, l2_p=0.899)",0.099369824,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-31_ECGRec_202419_E110189_duration=34s_pos=261783-266104_src=json.json,31,0.19450504,0,0,1,1,0.0,model_negative,0.004065766,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-30_ECGRec_202428_E1R4887_duration=687s_pos=142617-230517_src=json.json,31,0.66630477,1,0,0,0,0.998842752112391,"both_layers_reject (l1=layer1_reject, l2_p=0.999)",0.47723567,1,0,0,0,0.998842752112391,"both_layers_reject (l1=layer1_reject, l2_p=0.999)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-05-17_ECGRec_202436_E116223_duration=38s_pos=18540-23333_src=json.json,31,0.6087197,1,0,0,0,0.9998987892260599,"both_layers_reject (l1=layer1_reject, l2_p=1.000)",0.014320254,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=41s_pos=1321767-1326942_src=json.json,31,0.48443308,0,0,1,1,0.0,model_negative,0.1387013,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-22_ECGRec_202428_E1R4997_duration=110s_pos=2690822-2704877_src=json.json,31,0.6495857,1,0,0,0,0.9877276434588524,"both_layers_reject (l1=layer1_reject, l2_p=0.988)",0.48095042,1,0,0,0,0.9877276434588524,"both_layers_reject (l1=layer1_reject, l2_p=0.988)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-20_ECGRec_202428_E1R4997_duration=125s_pos=7708-23643_src=json.json,31,0.48649234,0,0,1,1,0.0,model_negative,0.4544083,1,0,0,0,0.9929928867065374,"both_layers_reject (l1=layer1_reject, l2_p=0.993)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-05-28_ECGRec_202419_E110189_duration=1065s_pos=596-136868_src=json.json,31,0.84687334,1,0,0,0,0.930948913209958,"both_layers_reject (l1=layer1_reject, l2_p=0.931)",0.64126796,1,0,0,0,0.930948913209958,"both_layers_reject (l1=layer1_reject, l2_p=0.931)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-26_ECGRec_202428_E1R4992_duration=218s_pos=15855-43712_src=json.json,31,0.4290105,0,0,1,1,0.0,model_negative,0.016897129,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-25_ECGRec_202428_E1R4997_duration=132s_pos=43017-59894_src=json.json,31,0.747007,1,0,1,0,0.9398707308026204,"layer2_reject (l1=brady_rescue, p=0.940)",0.5260336,1,0,1,0,0.9398707308026204,"layer2_reject (l1=brady_rescue, p=0.940)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-06_ECGRec_202428_E1R4887_duration=27s_pos=11374-14760_src=json.json,31,0.3015146,0,0,1,1,0.0,model_negative,0.0019970397,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-02_ECGRec_202428_E1R4887_duration=117s_pos=41230-56129_src=json.json,31,0.6063036,1,0,1,0,0.9564106193947328,"layer2_reject (l1=tachy_afib, p=0.956)",0.0091988165,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-06-01_ECGRec_202419_E110189_duration=416s_pos=4327-57501_src=json.json,31,0.69945097,1,0,0,0,0.9928527005203853,"both_layers_reject (l1=layer1_reject, l2_p=0.993)",0.2086653,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-26_ECGRec_202428_E1R4887_duration=369s_pos=1254052-1301212_src=json.json,31,0.32057124,0,0,1,1,0.0,model_negative,0.104463935,0,0,1,1,0.0,model_negative
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-19_ECGRec_202428_E1R4997_duration=80s_pos=58816-68968_src=json.json,31,0.4346866,0,0,1,1,0.0,model_negative,0.27588117,1,0,0,0,0.9993774669170609,"both_layers_reject (l1=layer1_reject, l2_p=0.999)"
Atrial Fibrillation,Atrial Fibrillation\False\._2025-03-25_ECGRec_202428_E1R4997_duration=107s_pos=1908-15548_src=json.json,31,0.66010904,1,0,0,0,0.9614874719702633,"both_layers_reject (l1=layer1_reject, l2_p=0.961)",0.42950556,1,0,0,0,0.9614874719702633,"both_layers_reject (l1=layer1_reject, l2_p=0.961)"
