event,idx,fp_off_pct,fp_on_pct,rule
Bradycardia,4,0.2908103916246607,0.13571151609150833,HR≤56.3
Atrial Fibrillation,5,13.280341217526173,11.962000775494378,motion≤5
Sinus Tachycardia,6,56.979449398991854,56.979449398991854,—
Isolated Ventricular Beat,9,7.270259790616517,7.270259790616517,—
Ventricular Couplet,9,7.270259790616517,7.270259790616517,—
Isolated Supraventricular Beat,16,0.31019775106630476,0.31019775106630476,—
Supraventricular Trigeminy,16,0.31019775106630476,0.0,motion≥15
Supraventricular Bigeminy,16,0.31019775106630476,0.31019775106630476,—
Supraventricular Couplet,19,0.17448623497479643,0.17448623497479643,—
ST Elevation,68,0.0,0.0,—
Supraventricular Run,93,35.59519193485847,35.59519193485847,—
Ventricular Run,98,38.89104303993796,38.89104303993796,—
Pause,142,0.0,0.0,—
