dyn_range,flat_pct,clip_pct,snr_proxy,baseline_drift,hf_noise,kurt,stage,activity
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
3.706949472427368,29.953544738436676,30.7,0.03311330594401569,0.8011463582551317,0.006682120585738021,-1.0544578960153106,S0 raw,baseline
3.742610319868047,20.197939810139363,0.8200000000000001,0.0331089577657421,0.8011468528262027,0.00612073095857383,-1.0553309286025816,S1 notch,baseline
2.636076280173257,0.2625732175318118,0.06,0.9209081444651388,0.01243809342687458,0.0006304665950519835,15.524373749220231,S2 bandpass,baseline
2.2843418241134215,18.15794788931529,0.06,2.1098811171980554,0.024808352094415266,0.0016683615717414293,34.115630707438434,S3 baseline,baseline
7.505621299426168,17.370228236719853,3.1,1.906747048439418,0.12421830976004916,0.011945711798030256,24.49332548236893,S4 normalize,baseline
2.1899256706237793,0.0,0.74,0.7110064950048993,0.10433784104042386,0.004271076203643511,10.13841717809487,S0 raw,baseline
2.19001166033767,0.0,0.62,0.7114211079036158,0.10433229510975676,0.0038164264131190125,10.126830894414717,S1 notch,baseline
2.092439149520538,0.0,0.64,1.2377241567009059,0.02579350907836292,0.0005929298553682967,17.415815830649386,S2 bandpass,baseline
1.8001103861693395,0.0,0.24,1.9309252098767988,0.00680616913334254,0.0006433797595154766,22.790289635221544,S3 baseline,baseline
6.257642992248382,0.0,4.26,1.9256764674139855,0.030360052322802648,0.002516722598583822,20.355353594006935,S4 normalize,baseline
3.3919756412506104,23.24782872147041,24.02,0.0229692885768472,0.7183837295093332,0.004346813049601879,-0.6675878242710338,S0 raw,baseline
3.4188422773146803,13.371036154312261,0.52,0.02296612338792882,0.7183870866572061,0.00402664676432,-0.6675322962426082,S1 notch,baseline
2.33428416322033,0.0,0.08,0.5608454533290993,0.015952275441369696,0.00039902375547382166,12.948810459990186,S2 bandpass,baseline
1.9652776838457287,12.825691779438497,0.08,1.5427609979454873,0.015928799588583304,0.0010206603562160042,35.63823047334373,S3 baseline,baseline
7.262973595760846,12.76509796000808,3.1399999999999997,1.0981450343208796,0.10094380029097418,0.015356563608927499,18.131440034968392,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
3.0539612770080566,44.5364572813573,45.12,0.015453826974970056,0.8550944392312465,0.004568076586207416,-1.8117421399536737,S0 raw,baseline
3.0779683224211105,34.96263381135124,0.5599999999999999,0.015450580633676634,0.8550949610086951,0.00425501031347552,-1.8120983917522095,S1 notch,baseline
2.1654465522908257,8.90729145627146,0.08,0.5681911450319566,0.013001134250809962,0.0005347346542137297,10.93934742963263,S2 bandpass,baseline
1.7775551905188562,34.275903857806505,0.06,1.9799432855098207,0.020154539669519654,0.001839386203071903,28.421534184623837,S3 baseline,baseline
7.792080260971122,27.71157341951121,3.08,1.5417574577882354,0.13830302822686283,0.018192817758551777,13.372321528108788,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S2 bandpass,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S3 baseline,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S4 normalize,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S0 raw,baseline
0.0,100.0,0.0,0.0,0.0,0.0,0.0,S1 notch,baseline
