head_a,name_a,head_b,name_b,gt_cofire_n,gt_jaccard,pred_cofire_n,pred_jaccard,note
4,SINUS BRADYCARDIA,5,ATRIAL FIBRILLATION,0,0.0,190,0.0334,model co-fires; GT never does
4,SINUS BRADYCARDIA,6,SINUS TACHYCARDIA,0,0.0,102,0.0165,model co-fires; GT never does
4,SINUS BRADYCARDIA,93,SUPRAVENTRICULAR TACHYCARDIA,0,0.0,0,0.0,neither
4,SINUS BRADYCARDIA,98,VENTRICULAR TACHYCARDIA,0,0.0,0,0.0,neither
4,SINUS BRADYCARDIA,142,WITH SINUS PAUSE,0,0.0,0,0.0,neither
5,ATRIAL FIBRILLATION,6,SINUS TACHYCARDIA,0,0.0,436,0.1031,model co-fires; GT never does
5,ATRIAL FIBRILLATION,93,SUPRAVENTRICULAR TACHYCARDIA,2,0.0013,15,0.0069,model over-couples vs GT
5,ATRIAL FIBRILLATION,98,VENTRICULAR TACHYCARDIA,2,0.0013,18,0.0082,model over-couples vs GT
5,ATRIAL FIBRILLATION,142,WITH SINUS PAUSE,0,0.0,0,0.0,neither
6,SINUS TACHYCARDIA,93,SUPRAVENTRICULAR TACHYCARDIA,1,0.0012,55,0.0218,model over-couples vs GT
6,SINUS TACHYCARDIA,98,VENTRICULAR TACHYCARDIA,1,0.0012,71,0.0281,model over-couples vs GT
6,SINUS TACHYCARDIA,142,WITH SINUS PAUSE,0,0.0,0,0.0,neither
93,SUPRAVENTRICULAR TACHYCARDIA,98,VENTRICULAR TACHYCARDIA,42,1.0,51,0.68,real co-occurrence in GT
93,SUPRAVENTRICULAR TACHYCARDIA,142,WITH SINUS PAUSE,0,0.0,0,0.0,neither
98,VENTRICULAR TACHYCARDIA,142,WITH SINUS PAUSE,0,0.0,0,0.0,neither
