class,idx,mean_pred,std_pred,min_pred,max_pred,median_pred,pct_above_0.5,model
Atrial Fibrillation,5,0.8657950758934021,0.2610248029232025,0.08515537530183792,0.9899207353591919,0.9576219320297241,90.0,Base Model
Sinus Tachycardia,6,0.19247187674045563,0.18805113434791565,0.008876731619238853,0.9342914819717407,0.11227727681398392,9.466666666666667,Base Model
Isolated Ventricular Beat,9,0.14243577420711517,0.10049819946289062,0.049795087426900864,0.8643175363540649,0.11942102760076523,3.0666666666666664,Base Model
Isolated Supraventricular Beat,16,0.10505654662847519,0.06644969433546066,0.011972729116678238,0.5639011263847351,0.09044349193572998,0.13333333333333333,Base Model
Supraventricular Couplet,20,0.4340657591819763,0.23517830669879913,0.018033206462860107,0.8733739256858826,0.5037556886672974,51.6,Base Model
Prolonged RR Interval,81,0.047702137380838394,0.12632115185260773,0.0012727760476991534,0.4296359717845917,0.005613598041236401,0.0,Base Model
Ventricular Couplet,91,0.05013673007488251,0.13124841451644897,0.00017042514809872955,0.44598960876464844,0.00462101586163044,0.0,Base Model
Ventricular Run,99,0.01727684959769249,0.012296228669583797,0.0025237242225557566,0.05103396624326706,0.013027358800172806,0.0,Base Model
Pause,143,0.00984587986022234,0.005666455253958702,0.0012972294352948666,0.04038124158978462,0.009203854948282242,0.0,Base Model
Atrial Fibrillation,5,0.7732354402542114,0.27379798889160156,0.0010643682908266783,0.9632846117019653,0.877832293510437,88.8,Fine-tuned (AFIB)
Sinus Tachycardia,6,0.15212059020996094,0.15458813309669495,0.004950235597789288,0.9032431840896606,0.08964274823665619,4.533333333333333,Fine-tuned (AFIB)
Isolated Ventricular Beat,9,0.18231719732284546,0.14000652730464935,0.05859052389860153,0.9677547812461853,0.14769911766052246,5.2,Fine-tuned (AFIB)
Isolated Supraventricular Beat,16,0.06825819611549377,0.0456685870885849,0.008955098688602448,0.46191737055778503,0.05908313766121864,0.0,Fine-tuned (AFIB)
Supraventricular Couplet,20,0.4694860875606537,0.270993709564209,0.00801090244203806,0.8858090043067932,0.5707519054412842,62.0,Fine-tuned (AFIB)
Prolonged RR Interval,81,0.027026161551475525,0.06624699383974075,0.0007839036406949162,0.22727350890636444,0.005011437460780144,0.0,Fine-tuned (AFIB)
Ventricular Couplet,91,0.017557715997099876,0.03986154496669769,0.0001430391421308741,0.1369103491306305,0.0030568172223865986,0.0,Fine-tuned (AFIB)
Ventricular Run,99,0.00966985709965229,0.005163124762475491,0.0016835032729431987,0.03307360038161278,0.00810319371521473,0.0,Fine-tuned (AFIB)
Pause,143,0.007007008884102106,0.0049772546626627445,0.0009725142735987902,0.04448419809341431,0.005888849962502718,0.0,Fine-tuned (AFIB)
Atrial Fibrillation,5,0.7495266795158386,0.28665682673454285,0.00013508355186786503,0.9919887185096741,0.860784649848938,86.8,Fine-tuned (AFIB Fuzzy)
Sinus Tachycardia,6,0.11833085864782333,0.13761945068836212,0.0013679014518857002,0.905497133731842,0.06901311874389648,3.2,Fine-tuned (AFIB Fuzzy)
Isolated Ventricular Beat,9,0.23607870936393738,0.16690030694007874,0.06582493335008621,0.9939001798629761,0.18798869848251343,9.066666666666666,Fine-tuned (AFIB Fuzzy)
Isolated Supraventricular Beat,16,0.07695631682872772,0.04886791110038757,0.012775011360645294,0.43790706992149353,0.06882867217063904,0.0,Fine-tuned (AFIB Fuzzy)
Supraventricular Couplet,20,0.49891042709350586,0.2810080647468567,0.007941302843391895,0.9094743132591248,0.6090817451477051,67.46666666666667,Fine-tuned (AFIB Fuzzy)
Prolonged RR Interval,81,0.015131985768675804,0.03278167545795441,0.0006225513643585145,0.11399339884519577,0.003944480326026678,0.0,Fine-tuned (AFIB Fuzzy)
Ventricular Couplet,91,0.011206557974219322,0.022084500640630722,0.00017909864254761487,0.14246594905853271,0.002652382478117943,0.0,Fine-tuned (AFIB Fuzzy)
Ventricular Run,99,0.009286988526582718,0.0074942996725440025,0.0014770502457395196,0.044696126133203506,0.007204776629805565,0.0,Fine-tuned (AFIB Fuzzy)
Pause,143,0.007511441595852375,0.008935247547924519,0.0004768820945173502,0.07692312449216843,0.004678993485867977,0.0,Fine-tuned (AFIB Fuzzy)
